team,feedback,has_location,tasks_performed_day,team_prompts,goalsetting,dist,floor_div,diff_in_time,month_diff
3,0,0,0,-1,0,9.94,0,18628,5
3,1,1,0,-1,0,31.79,0,18628,5
9,0,1,0,-1,0,7.98,3,18628,5
6,1,1,0,0,1,83.46,2,18628,5
15,1,1,0,-1,0,5.96,6,18628,5
6,1,1,0,0,1,52.28,1,18628,5
2,1,1,0,0,1,47.71,0,18628,5
14,0,1,0,0,1,33.41,5,18628,5
0,1,1,0,0,1,6.37,2,18628,5
8,0,1,0,0,1,30.96,2,18628,5
6,1,1,0,1,1,31.01,1,18628,5
7,1,1,0,-1,0,25.03,1,18628,5
5,0,1,0,-1,0,28.15,0,18628,5
3,0,1,0,-1,0,16.37,5,18628,5
14,1,1,0,0,1,51.74,3,18628,5
14,1,1,0,1,1,73.57,7,18628,5
9,1,1,0,-1,0,12.43,4,18628,5
7,1,1,0,-1,0,47.75,1,18628,5
15,1,1,0,-1,0,88.21,2,18628,5
0,0,1,0,0,1,9.5,1,18628,5
4,1,1,0,0,1,28.87,1,18628,5
15,0,1,0,-1,0,33.21,6,18628,5
13,0,1,0,-1,0,52.38,5,18628,5
9,1,1,0,-1,0,48.89,3,18628,5
0,1,1,0,0,1,29.4,3,18628,5
3,0,1,0,-1,0,7.83,3,18628,5
3,0,1,1,-1,0,25.25,3,18628,5
15,0,1,0,-1,0,14.15,3,18628,5
7,1,0,0,-1,0,8.76,0,18628,5
12,0,1,0,0,1,11.81,1,18628,5
14,1,1,0,1,1,45.25,1,18628,5
15,1,1,1,-1,0,5.96,1,18628,5
4,0,1,0,0,1,38.75,2,18628,5
14,1,1,0,1,1,36.99,7,18628,5
12,0,1,1,1,1,51.58,6,18628,5
13,0,1,0,-1,0,19.54,6,18628,5
7,0,1,0,-1,0,29.83,3,18628,5
10,0,1,0,0,1,10.4,5,18628,5
7,1,1,1,-1,0,23.78,4,18628,5
10,1,1,0,1,1,19.22,2,18628,5
8,0,1,0,0,1,10.05,3,18628,5
5,0,1,0,-1,0,20.74,2,18628,5
14,1,1,0,1,1,73.57,3,18628,5
0,1,1,0,1,1,44.08,4,18628,5
13,1,1,0,-1,0,13.09,2,18628,5
14,0,1,0,1,1,48.79,3,18628,5
7,0,1,1,-1,0,23.34,1,18628,5
2,1,1,0,1,1,35.26,3,18628,5
14,1,1,0,1,1,15.96,4,18628,5
3,1,1,0,-1,0,47.24,2,18628,5
11,1,1,0,-1,0,78.67,2,18628,5
3,0,1,0,-1,0,61.9,2,18628,5
9,0,1,0,-1,0,86.96,1,18628,5
14,0,1,0,1,1,28.05,4,18628,5
0,0,1,0,1,1,70.46,5,18628,5
12,0,1,1,1,1,28.15,0,18628,5
2,1,1,1,2,1,21.15,5,18628,5
11,1,1,0,-1,0,45.5,1,18628,5
3,0,1,1,-1,0,39.41,5,18628,5
13,0,1,0,-1,0,54.35,0,18628,5
11,0,1,0,-1,0,49.15,1,18628,5
11,0,1,0,-1,0,4.75,4,18628,5
6,1,1,0,1,1,47.11,2,18628,5
10,1,1,0,1,1,57.54,4,18628,5
4,1,1,0,0,1,89.69,1,18628,5
5,0,1,0,-1,0,73.78,0,18628,5
9,1,1,1,-1,0,16.87,4,18628,5
13,0,1,0,-1,0,18.16,6,18628,5
13,1,1,0,-1,0,25.55,6,18628,5
14,1,1,0,2,1,53.28,7,18628,5
3,0,1,1,-1,0,24.24,1,18628,5
4,1,1,1,1,1,89.69,2,18628,5
8,0,1,0,1,1,61.11,3,18628,5
6,1,1,0,1,1,66.18,2,18628,5
6,0,1,0,2,1,63.85,3,18628,5
14,1,1,0,2,1,73.57,7,18628,5
10,1,1,0,1,1,57.54,5,18628,5
15,1,1,1,-1,0,52.99,6,18628,5
14,1,1,0,2,1,24.04,7,18628,5
11,1,1,0,-1,0,23.14,5,18628,5
4,0,1,0,2,1,3.98,1,18628,5
7,0,1,0,-1,0,71.73,2,18628,5
2,1,1,0,2,1,6.89,0,18628,5
8,1,1,0,1,1,11.2,3,18628,5
3,1,1,0,-1,0,13.51,1,18628,5
11,0,1,0,-1,0,32.87,2,18628,5
6,0,1,0,2,1,63.85,4,18628,5
2,1,1,0,2,1,43.19,4,18628,5
9,1,1,1,-1,0,36.8,4,18628,5
13,0,1,0,-1,0,37.4,6,18628,5
10,1,1,1,2,1,16.87,5,18628,5
10,1,1,0,2,1,25.74,5,18628,5
4,0,1,0,2,1,37.55,2,18628,5
8,0,1,0,2,1,87.88,2,18628,5
6,0,1,1,3,1,63.85,1,18628,5
12,0,1,0,1,1,22.06,4,18628,5
14,1,1,0,2,1,37.42,3,18628,5
9,0,1,0,-1,0,62.59,4,18628,5
4,1,1,2,3,1,37.45,2,18628,5
13,0,1,0,-1,0,26.56,6,18628,5
10,0,1,1,2,1,15.73,5,18628,5
6,0,1,2,4,1,17.58,3,18628,5
8,1,1,1,2,1,49.98,3,18628,5
14,1,1,0,3,1,24.04,6,18628,5
0,0,1,0,2,1,32.19,7,18628,5
7,1,1,0,-1,0,30.51,4,18628,5
11,0,1,0,-1,0,36.99,2,18628,5
7,1,1,0,-1,0,30.51,1,18628,5
14,1,1,0,4,1,30.25,7,18628,5
5,0,1,1,-1,0,17.05,2,18628,5
5,1,1,0,-1,0,16.28,0,18628,5
11,1,1,0,-1,0,29.67,2,18628,5
12,0,1,1,2,1,51.58,3,18628,5
7,0,1,0,-1,0,9.37,4,18628,5
10,1,1,1,2,1,57.54,2,18628,5
6,0,1,0,5,1,38.26,2,18628,5
0,1,1,0,2,1,40.77,1,18628,5
3,1,1,1,-1,0,10.25,0,18628,5
12,0,1,0,3,1,13.71,5,18628,5
10,1,1,0,3,1,19.95,4,18628,5
10,1,1,0,4,1,7.8,3,18628,5
6,0,1,3,5,1,18.07,1,18628,5
3,0,1,0,-1,0,65.31,1,18628,5
11,1,1,1,-1,0,9.92,1,18628,5
7,1,1,1,-1,0,25.03,3,18628,5
0,1,1,0,2,1,18.08,7,18628,5
10,1,1,0,4,1,57.59,3,18628,5
0,1,1,0,3,1,63.67,2,18628,5
1,0,1,0,-1,0,21.73,2,18628,5
15,1,1,2,-1,0,52.99,0,18628,5
4,1,1,2,3,1,68.69,1,18628,5
13,0,0,1,-1,0,10.56,0,18628,5
15,1,1,3,-1,0,27.38,5,18628,5
6,1,1,1,5,1,59.44,1,18628,5
10,1,1,2,4,1,36.85,3,18628,5
12,0,1,0,3,1,41.92,4,18628,5
9,0,1,0,-1,0,86.96,1,18628,5
12,0,1,1,4,1,34.47,3,18628,5
10,0,1,1,4,1,33.53,2,18628,5
12,0,1,0,4,1,8.19,6,18628,5
5,1,1,0,-1,0,52.99,2,18628,5
11,0,1,1,-1,0,56.08,2,18628,5
15,1,1,3,-1,0,67.17,4,18628,5
8,0,1,0,2,1,34.54,1,18628,5
10,1,1,0,5,1,26.21,0,18628,5
5,1,1,1,-1,0,25.15,3,18628,5
11,0,1,1,-1,0,36.99,0,18628,5
9,0,1,0,-1,0,42.88,1,18628,5
2,1,1,1,3,1,13.34,2,18628,5
13,0,1,0,-1,0,25.1,0,18628,5
3,1,1,0,-1,0,48.38,6,18629,5
9,0,1,0,-1,0,73.95,3,18629,5
6,1,1,0,5,1,28.51,1,18629,5
15,1,0,0,-1,0,5.96,0,18629,5
3,1,0,0,-1,0,10.25,0,18629,5
4,1,1,0,4,1,20.06,3,18629,5
11,0,1,0,-1,0,90.29,0,18629,5
6,1,1,0,6,1,38.08,0,18629,5
